Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;50;0;66419.7;66419.7;66260.2;66579.2;0.00240165
Kmeans;50;1;94879.9;94879.9;94730.1;95029.6;0.00157847
Kmeans;50;2;133293;133293;132861;133725;0.00324214
Kmeans;50;3;160679;160679;158824;162535;0.0115519
Kmeans;50;4;221251;221251;221040;221462;0.000953896
Kmeans;50;5;266851;266851;266432;267270;0.00156923
Kmeans;50;6;208926;208926;208558;209295;0.00176379
Kmeans;50;7;192136;192136;190990;193282;0.00596318
Kmeans;50;8;250503;250503;250238;250768;0.00105648
Kmeans;50;9;267615;267615;266888;268342;0.00271642
Kmeans;50;10;288117;288117;288013;288221;0.000360444
Kmeans;50;11;306213;306213;305312;307115;0.00294291
Kmeans;50;12;324665;324665;323831;325499;0.00256928
Kmeans;50;13;342732;342732;342316;343147;0.00121203
Kmeans;50;14;368818;368818;358102;379535;0.0290813
Kmeans;50;15;432287;432287;431755;432820;0.00123217
Kmeans;50;16;449784;449784;448920;450649;0.00192159
Kmeans;50;17;466662;466662;466622;466702;8.61438e-05
Kmeans;50;18;484557;484557;483231;485884;0.00273778
Kmeans;50;19;502168;502168;501696;502641;0.000940622
Kmeans;50;20;517863;517863;516409;519317;0.00280752
Kmeans;50;21;534992;534992;534144;535839;0.00158423
Kmeans;50;22;397457;397457;397189;397725;0.000674286
Kmeans;50;23;407826;407826;407380;408271;0.0010925
Kmeans;50;24;502832;502832;501763;503900;0.00212527
Kmeans;50;25;518014;518014;517414;518614;0.0011576
Kmeans;50;26;532529;532529;531498;533561;0.00193755
Kmeans;50;27;552971;552971;552750;553192;0.00039984
Kmeans;50;28;565694;565694;564649;566740;0.00184765
Kmeans;50;29;577369;577369;576636;578103;0.00127068
Kmeans;50;30;591868;591868;591034;592702;0.00140935
Kmeans;50;31;606126;606126;605881;606370;0.000403464
Kmeans;50;32;619093;619093;618202;619984;0.00143937
Kmeans;50;33;635565;635565;634242;636889;0.00208201
Kmeans;50;34;653679;653679;651676;655682;0.00306468
Kmeans;50;35;671099;671099;669611;672586;0.00221638
Kmeans;50;36;678589;678589;675970;681209;0.00386057
Kmeans;50;37;691956;691956;689758;694154;0.00317596
Kmeans;50;38;713949;713949;711741;716156;0.0030922
Kmeans;50;39;730357;730357;726582;734132;0.00516946
Kmeans;50;40;743362;743362;738896;747827;0.00600745
Kmeans;50;41;754849;754849;754822;754876;3.55038e-05
Kmeans;50;42;772765;772765;770500;775029;0.00293054
Kmeans;50;43;784449;784449;778714;790185;0.00731151
Kmeans;50;44;805186;805186;803357;807015;0.00227166
Kmeans;50;45;838716;838716;832247;845185;0.00771326
Kmeans;50;46;822860;822860;821172;824549;0.00205188
Kmeans;50;47;836719;836719;835269;838170;0.00173362
Kmeans;50;48;849017;849017;847537;850498;0.00174402
Kmeans;50;49;866146;866146;863322;868970;0.00326051
Kmeans;50;50;880470;880470;878886;882055;0.00179967
