Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;20;0;52028.6;52028.6;52000.4;52056.8;0.000542622
Kmeans;20;1;74336.5;74336.5;73946.7;74726.3;0.00524411
Kmeans;20;2;77022.9;77022.9;76967;77078.7;0.000724893
Kmeans;20;3;101419;101419;100873;101966;0.00538838
Kmeans;20;4;94044.7;94044.7;93965.5;94123.8;0.000841643
Kmeans;20;5;98846.3;98846.3;98276.4;99416.2;0.0057654
Kmeans;20;6;101725;101725;101702;101748;0.000226407
Kmeans;20;7;106331;106331;105699;106963;0.00594421
Kmeans;20;8;146907;146907;145810;148003;0.00746341
Kmeans;20;9;118947;118947;118901;118992;0.000382225
Kmeans;20;10;122509;122509;121811;123206;0.00569425
Kmeans;20;11;138274;138274;133470;143078;0.0347879
Kmeans;20;12;143642;143642;142698;144586;0.00657281
Kmeans;20;13;146852;146852;146633;147072;0.00149523
Kmeans;20;14;152436;152436;152340;152532;0.000631323
Kmeans;20;15;156512;156512;156036;156987;0.00303747
Kmeans;20;16;162251;162251;160673;163828;0.00972569
Kmeans;20;17;165379;165379;164110;166649;0.00767765
Kmeans;20;18;168143;168143;166864;169423;0.00761122
Kmeans;20;19;171999;171999;171694;172304;0.0017724
Kmeans;20;20;175972;175972;175011;176934;0.00546381
