Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;100;0;93837.4;93837.4;93126.1;94548.8;0.00758144
Kmeans;100;1;136902;136902;134692;139112;0.0161463
Kmeans;100;2;257659;257659;255974;259344;0.00654014
Kmeans;100;3;225495;225495;222628;228363;0.012719
Kmeans;100;4;361726;361726;359502;363951;0.00614963
Kmeans;100;5;620433;620433;619294;621572;0.00183582
Kmeans;100;6;541162;541162;538734;543591;0.00448812
Kmeans;100;7;535122;535122;534271;535973;0.00159011
Kmeans;100;8;626179;626179;624427;627931;0.00279803
Kmeans;100;9;528771;528771;527592;529950;0.00223009
Kmeans;100;10;577352;577352;575322;579382;0.00351627
Kmeans;100;11;615341;615341;614269;616413;0.00174213
Kmeans;100;12;659223;659223;657417;661029;0.00273908
Kmeans;100;13;698324;698324;695775;700874;0.00365072
Kmeans;100;14;952415;952415;951420;953410;0.00104466
Kmeans;100;15;993704;993704;991500;995908;0.00221828
Kmeans;100;16;1.0494e+06;1.0494e+06;1.04805e+06;1.05075e+06;0.00128969
Kmeans;100;17;1.09128e+06;1.09128e+06;1.09035e+06;1.09221e+06;0.000850333
Kmeans;100;18;1.14389e+06;1.14389e+06;1.14015e+06;1.14764e+06;0.00327127
Kmeans;100;19;1.18673e+06;1.18673e+06;1.18604e+06;1.18743e+06;0.000584335
Kmeans;100;20;1.23092e+06;1.23092e+06;1.22644e+06;1.23541e+06;0.00364146
Kmeans;100;21;1.27598e+06;1.27598e+06;1.27494e+06;1.27703e+06;0.000821758
Kmeans;100;22;1.78777e+06;1.78777e+06;1.7842e+06;1.79134e+06;0.00199753
Kmeans;100;23;1.84728e+06;1.84728e+06;1.84612e+06;1.84844e+06;0.000627464
Kmeans;100;24;1.90973e+06;1.90973e+06;1.90498e+06;1.91448e+06;0.00248744
Kmeans;100;25;1.97557e+06;1.97557e+06;1.96911e+06;1.98202e+06;0.00326768
Kmeans;100;26;2.03237e+06;2.03237e+06;2.0282e+06;2.03655e+06;0.00205216
Kmeans;100;27;2.09914e+06;2.09914e+06;2.09839e+06;2.09989e+06;0.000357479
Kmeans;100;28;2.17206e+06;2.17206e+06;2.16695e+06;2.17716e+06;0.00234896
Kmeans;100;29;2.23251e+06;2.23251e+06;2.23127e+06;2.23375e+06;0.000555204
Kmeans;100;30;1.89876e+06;1.89876e+06;1.89439e+06;1.90312e+06;0.00229891
Kmeans;100;31;1.94649e+06;1.94649e+06;1.94606e+06;1.94693e+06;0.000222015
Kmeans;100;32;2.00101e+06;2.00101e+06;1.99742e+06;2.00459e+06;0.00179135
Kmeans;100;33;2.04557e+06;2.04557e+06;2.04462e+06;2.04653e+06;0.00046674
Kmeans;100;34;2.1305e+06;2.1305e+06;2.12554e+06;2.13545e+06;0.0023256
Kmeans;100;35;1.71801e+06;1.71801e+06;1.71716e+06;1.71887e+06;0.000499181
Kmeans;100;36;1.74124e+06;1.74124e+06;1.73694e+06;1.74553e+06;0.00246648
Kmeans;100;37;1.78626e+06;1.78626e+06;1.7776e+06;1.79492e+06;0.00484622
Kmeans;100;38;1.83149e+06;1.83149e+06;1.8303e+06;1.83267e+06;0.000647508
Kmeans;100;39;1.87618e+06;1.87618e+06;1.87315e+06;1.87922e+06;0.00161949
Kmeans;100;40;1.91112e+06;1.91112e+06;1.90644e+06;1.91579e+06;0.00244531
Kmeans;100;41;1.9825e+06;1.9825e+06;1.95493e+06;2.01007e+06;0.0139079
Kmeans;100;42;1.98589e+06;1.98589e+06;1.9805e+06;1.99128e+06;0.00271424
Kmeans;100;43;2.01892e+06;2.01892e+06;2.0178e+06;2.02004e+06;0.000555866
Kmeans;100;44;2.05773e+06;2.05773e+06;2.05335e+06;2.06211e+06;0.00212944
Kmeans;100;45;2.097e+06;2.097e+06;2.09534e+06;2.09865e+06;0.000789176
Kmeans;100;46;2.13789e+06;2.13789e+06;2.13324e+06;2.14253e+06;0.0021734
Kmeans;100;47;2.17965e+06;2.17965e+06;2.17696e+06;2.18233e+06;0.0012311
Kmeans;100;48;2.21717e+06;2.21717e+06;2.21429e+06;2.22006e+06;0.00130091
Kmeans;100;49;2.25674e+06;2.25674e+06;2.25585e+06;2.25763e+06;0.000393378
Kmeans;100;50;2.29606e+06;2.29606e+06;2.29324e+06;2.29888e+06;0.0012285
Kmeans;100;51;2.33371e+06;2.33371e+06;2.33256e+06;2.33485e+06;0.0004895
Kmeans;100;52;2.373e+06;2.373e+06;2.37082e+06;2.37517e+06;0.000916205
Kmeans;100;53;2.08516e+06;2.08516e+06;2.08425e+06;2.08607e+06;0.000436993
Kmeans;100;54;2.11898e+06;2.11898e+06;2.11628e+06;2.12169e+06;0.00127741
Kmeans;100;55;2.15192e+06;2.15192e+06;2.15134e+06;2.15249e+06;0.000266205
Kmeans;100;56;2.20056e+06;2.20056e+06;2.19798e+06;2.20315e+06;0.00117525
Kmeans;100;57;1.52377e+06;1.52377e+06;1.52241e+06;1.52512e+06;0.000888194
Kmeans;100;58;1.54064e+06;1.54064e+06;1.53699e+06;1.54428e+06;0.00236579
Kmeans;100;59;1.55955e+06;1.55955e+06;1.55878e+06;1.56032e+06;0.000494054
Kmeans;100;60;1.58282e+06;1.58282e+06;1.58027e+06;1.58538e+06;0.00161487
Kmeans;100;61;1.60381e+06;1.60381e+06;1.60328e+06;1.60433e+06;0.00032585
Kmeans;100;62;1.6323e+06;1.6323e+06;1.63188e+06;1.63273e+06;0.000260644
Kmeans;100;63;1.65263e+06;1.65263e+06;1.65098e+06;1.65428e+06;0.000999346
Kmeans;100;64;1.67594e+06;1.67594e+06;1.67388e+06;1.67799e+06;0.00122731
Kmeans;100;65;1.69529e+06;1.69529e+06;1.6944e+06;1.69617e+06;0.000521682
Kmeans;100;66;1.72878e+06;1.72878e+06;1.72689e+06;1.73067e+06;0.00109291
Kmeans;100;67;1.75009e+06;1.75009e+06;1.7494e+06;1.75079e+06;0.00039815
Kmeans;100;68;1.76557e+06;1.76557e+06;1.76356e+06;1.76758e+06;0.00113844
Kmeans;100;69;1.79138e+06;1.79138e+06;1.78618e+06;1.79658e+06;0.00290237
Kmeans;100;70;1.8107e+06;1.8107e+06;1.80864e+06;1.81276e+06;0.00113782
Kmeans;100;71;1.83182e+06;1.83182e+06;1.8313e+06;1.83234e+06;0.00028529
Kmeans;100;72;1.85566e+06;1.85566e+06;1.85427e+06;1.85705e+06;0.00074739
Kmeans;100;73;1.87749e+06;1.87749e+06;1.87696e+06;1.87802e+06;0.000281919
