Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;50;0;65990.6;65990.6;65975.5;66005.7;0.000229288
Kmeans;50;1;95370.2;95370.2;95261.4;95478.9;0.00114031
Kmeans;50;2;147553;147553;147546;147561;4.95352e-05
Kmeans;50;3;144117;144117;142482;145752;0.011345
Kmeans;50;4;337365;337365;295966;378764;0.12459
Kmeans;50;5;187721;187721;185845;189597;0.00999457
Kmeans;50;6;253769;253769;252235;255304;0.00604627
Kmeans;50;7;216330;216330;214990;217670;0.00619449
Kmeans;50;8;321228;321228;292267;350189;0.0908951
Kmeans;50;9;263742;263742;261327;266158;0.00915877
Kmeans;50;10;238537;238537;237729;239344;0.00338463
Kmeans;50;11;206943;206943;206233;207653;0.0034319
Kmeans;50;12;216832;216832;215700;217964;0.00522216
Kmeans;50;13;227700;227700;226601;228798;0.00482577
Kmeans;50;14;234296;234296;233736;234855;0.00238781
Kmeans;50;15;360735;360735;359656;361813;0.00299031
Kmeans;50;16;372560;372560;372185;372935;0.00100709
Kmeans;50;17;448532;448532;445476;451587;0.00681188
Kmeans;50;18;495391;495391;470193;520590;0.0509982
Kmeans;50;19;481968;481968;478715;485221;0.00674941
Kmeans;50;20;495897;495897;495338;496457;0.00112816
Kmeans;50;21;512530;512530;511538;513522;0.00193472
Kmeans;50;22;528985;528985;527813;530158;0.00221652
Kmeans;50;23;544623;544623;544020;545226;0.00110719
Kmeans;50;24;562753;562753;560562;564944;0.00389324
Kmeans;50;25;578512;578512;576602;580421;0.00330075
Kmeans;50;26;593252;593252;590692;595811;0.00431427
Kmeans;50;27;609894;609894;608675;611114;0.00199937
Kmeans;50;28;625793;625793;624500;627086;0.00206635
Kmeans;50;29;641086;641086;640165;642007;0.00143702
Kmeans;50;30;658228;658228;657156;659300;0.00162862
Kmeans;50;31;673786;673786;672968;674603;0.00121315
Kmeans;50;32;688924;688924;687916;689932;0.00146366
Kmeans;50;33;706716;706716;704746;708686;0.00278728
Kmeans;50;34;719255;719255;717898;720612;0.00188633
Kmeans;50;35;736032;736032;735198;736866;0.00113331
Kmeans;50;36;753254;753254;752758;753750;0.000658211
Kmeans;50;37;770574;770574;770118;771029;0.000591248
Kmeans;50;38;794087;794087;789307;798868;0.00602027
Kmeans;50;39;804640;804640;804121;805159;0.00064532
Kmeans;50;40;819835;819835;819825;819846;1.22586e-05
Kmeans;50;41;834197;834197;833895;834498;0.000361426
Kmeans;50;42;849704;849704;847932;851476;0.00208562
Kmeans;50;43;864635;864635;861915;867355;0.0031461
Kmeans;50;44;879372;879372;878564;880179;0.0009181
Kmeans;50;45;896617;896617;895683;897552;0.00104242
Kmeans;50;46;948985;948985;913605;984364;0.0373332
Kmeans;50;47;926948;926948;926831;927066;0.00012649
Kmeans;50;48;941963;941963;940318;943608;0.0017462
Kmeans;50;49;958643;958643;957805;959480;0.000873632
Kmeans;50;50;972967;972967;972143;973791;0.000846997
