Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;20;0;51895.2;51895.2;51875.9;51914.5;0.000372526
Kmeans;20;1;75625.5;75625.5;74989.8;76261.2;0.008407
Kmeans;20;2;85160.5;85160.5;85030.1;85291;0.00153209
Kmeans;20;3;91097.7;91097.7;89437.6;92757.8;0.0182295
Kmeans;20;4;92621.2;92621.2;92608.9;92633.4;0.000132383
Kmeans;20;5;109965;109965;108737;111193;0.0111716
Kmeans;20;6;114530;114530;113378;115682;0.0100588
Kmeans;20;7;120365;120365;119474;121256;0.00739974
Kmeans;20;8;127480;127480;126321;128640;0.00909717
Kmeans;20;9;152641;152641;151286;153996;0.00887921
Kmeans;20;10;139417;139417;138489;140345;0.00665623
Kmeans;20;11;146849;146849;145403;148295;0.00984765
Kmeans;20;12;149056;149056;147839;150274;0.00817112
Kmeans;20;13;156418;156418;154381;158455;0.0130237
Kmeans;20;14;159021;159021;158013;160030;0.00634124
Kmeans;20;15;166257;166257;164565;167949;0.0101766
Kmeans;20;16;168602;168602;167842;169363;0.00451041
Kmeans;20;17;176525;176525;175728;177322;0.00451674
Kmeans;20;18;177496;177496;176820;178173;0.00381253
Kmeans;20;19;184270;184270;182468;186072;0.00978169
Kmeans;20;20;186809;186809;186803;186816;3.58654e-05
