Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;200;0;152106;152106;151103;153108;0.00659151
Kmeans;200;1;216688;216688;213877;219499;0.0129731
Kmeans;200;2;374168;374168;372205;376131;0.00524672
Kmeans;200;3;526999;526999;517997;536000;0.0170856
Kmeans;200;4;883911;883911;883723;884098;0.000212239
Kmeans;200;5;1.15141e+06;1.15141e+06;1.14738e+06;1.15544e+06;0.00350014
Kmeans;200;6;1.2027e+06;1.2027e+06;1.20038e+06;1.20502e+06;0.00192751
Kmeans;200;7;1.32734e+06;1.32734e+06;1.32604e+06;1.32864e+06;0.000979255
Kmeans;200;8;942767;942767;939400;946134;0.00357118
Kmeans;200;9;1.64861e+06;1.64861e+06;1.64686e+06;1.65035e+06;0.00105868
Kmeans;200;10;1.81994e+06;1.81994e+06;1.81618e+06;1.82369e+06;0.00206346
Kmeans;200;11;1.9628e+06;1.9628e+06;1.95981e+06;1.96578e+06;0.00152072
Kmeans;200;12;2.11079e+06;2.11079e+06;2.10683e+06;2.11475e+06;0.00187753
Kmeans;200;13;1.19181e+06;1.19181e+06;1.18903e+06;1.19459e+06;0.00233302
Kmeans;200;14;2.39748e+06;2.39748e+06;2.39427e+06;2.4007e+06;0.00134001
Kmeans;200;15;2.53535e+06;2.53535e+06;2.53281e+06;2.53789e+06;0.00100288
Kmeans;200;16;2.67863e+06;2.67863e+06;2.67457e+06;2.6827e+06;0.00151828
Kmeans;200;17;2.15037e+06;2.15037e+06;2.14826e+06;2.15248e+06;0.000981459
Kmeans;200;18;2.94868e+06;2.94868e+06;2.9454e+06;2.95197e+06;0.00111338
Kmeans;200;19;3.077e+06;3.077e+06;3.07466e+06;3.07933e+06;0.00075993
Kmeans;200;20;3.2108e+06;3.2108e+06;3.20693e+06;3.21467e+06;0.00120403
Kmeans;200;21;3.6152e+06;3.6152e+06;3.61239e+06;3.61802e+06;0.000779307
Kmeans;200;22;3.74696e+06;3.74696e+06;3.7431e+06;3.75083e+06;0.00103174
Kmeans;200;23;3.88874e+06;3.88874e+06;3.88657e+06;3.8909e+06;0.000557366
Kmeans;200;24;4.03649e+06;4.03649e+06;4.0364e+06;4.03658e+06;2.24081e-05
Kmeans;200;25;4.18457e+06;4.18457e+06;4.18335e+06;4.18578e+06;0.000289803
Kmeans;200;26;4.29948e+06;4.29948e+06;4.29489e+06;4.30407e+06;0.00106668
Kmeans;200;27;4.12268e+06;4.12268e+06;4.12065e+06;4.12471e+06;0.000492422
Kmeans;200;28;4.25191e+06;4.25191e+06;4.25073e+06;4.25309e+06;0.000277334
Kmeans;200;29;4.37709e+06;4.37709e+06;4.3744e+06;4.37978e+06;0.00061381
Kmeans;200;30;4.50497e+06;4.50497e+06;4.50281e+06;4.50712e+06;0.000478894
Kmeans;200;31;4.65104e+06;4.65104e+06;4.64104e+06;4.66105e+06;0.00215145
Kmeans;200;32;4.76127e+06;4.76127e+06;4.75444e+06;4.76811e+06;0.00143533
Kmeans;200;33;4.87945e+06;4.87945e+06;4.87733e+06;4.88157e+06;0.000434588
Kmeans;200;34;6.93213e+06;6.93213e+06;6.74411e+06;7.12015e+06;0.0271428
Kmeans;200;35;5.22672e+06;5.22672e+06;5.16159e+06;5.29184e+06;0.0124618
Kmeans;200;36;5.27154e+06;5.27154e+06;5.2572e+06;5.28588e+06;0.00272118
Kmeans;200;37;5.38462e+06;5.38462e+06;5.37535e+06;5.39388e+06;0.00172085
Kmeans;200;38;5.51546e+06;5.51546e+06;5.51358e+06;5.51735e+06;0.000341957
Kmeans;200;39;5.64525e+06;5.64525e+06;5.64368e+06;5.64682e+06;0.000278314
Kmeans;200;40;5.76581e+06;5.76581e+06;5.7641e+06;5.76753e+06;0.000297478
Kmeans;200;41;5.8877e+06;5.8877e+06;5.88567e+06;5.88974e+06;0.000345372
Kmeans;200;42;6.01581e+06;6.01581e+06;6.0148e+06;6.01681e+06;0.00016706
Kmeans;200;43;6.1305e+06;6.1305e+06;6.13041e+06;6.13059e+06;1.47541e-05
Kmeans;200;44;6.30428e+06;6.30428e+06;6.25682e+06;6.35174e+06;0.00752856
Kmeans;200;45;6.39157e+06;6.39157e+06;6.391e+06;6.39214e+06;8.91018e-05
Kmeans;200;46;6.51118e+06;6.51118e+06;6.50925e+06;6.51312e+06;0.000296866
Kmeans;200;47;6.63376e+06;6.63376e+06;6.63277e+06;6.63475e+06;0.000148973
Kmeans;200;48;6.75678e+06;6.75678e+06;6.75551e+06;6.75804e+06;0.000187412
Kmeans;200;49;5.76365e+06;5.76365e+06;5.76303e+06;5.76428e+06;0.00010869
Kmeans;200;50;5.85885e+06;5.85885e+06;5.85786e+06;5.85983e+06;0.000168677
Kmeans;200;51;5.96343e+06;5.96343e+06;5.96279e+06;5.96406e+06;0.000106172
Kmeans;200;52;5.47416e+06;5.47416e+06;5.47396e+06;5.47436e+06;3.6718e-05
Kmeans;200;53;6.1732e+06;6.1732e+06;6.17223e+06;6.17416e+06;0.000156831
Kmeans;200;54;6.27165e+06;6.27165e+06;6.27026e+06;6.27304e+06;0.000222206
Kmeans;200;55;6.37812e+06;6.37812e+06;6.37459e+06;6.38164e+06;0.000552546
Kmeans;200;56;6.5253e+06;6.5253e+06;6.4749e+06;6.57571e+06;0.00772487
