Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;200;0;152650;152650;152078;153222;0.00374876
Kmeans;200;1;218668;218668;217375;219961;0.00591374
Kmeans;200;2;501820;501820;485536;518104;0.0324848
Kmeans;200;3;382262;382262;382114;382409;0.0003856
Kmeans;200;4;639512;639512;636761;642262;0.00430078
Kmeans;200;5;883010;883010;879884;886135;0.0035397
Kmeans;200;6;1.91162e+06;1.91162e+06;1.90892e+06;1.91432e+06;0.00141247
Kmeans;200;7;769287;769287;765073;773502;0.00547835
Kmeans;200;8;1.73291e+06;1.73291e+06;1.72936e+06;1.73647e+06;0.00205302
Kmeans;200;9;1.47725e+06;1.47725e+06;1.47425e+06;1.48024e+06;0.00202963
Kmeans;200;10;2.05748e+06;2.05748e+06;2.05642e+06;2.05855e+06;0.000517769
Kmeans;200;11;2.2263e+06;2.2263e+06;2.22171e+06;2.23089e+06;0.0020615
Kmeans;200;12;1.35239e+06;1.35239e+06;1.34967e+06;1.35511e+06;0.00200893
Kmeans;200;13;1.43994e+06;1.43994e+06;1.43701e+06;1.44287e+06;0.00203336
Kmeans;200;14;1.93609e+06;1.93609e+06;1.93453e+06;1.93764e+06;0.000802858
Kmeans;200;15;2.04326e+06;2.04326e+06;2.03911e+06;2.0474e+06;0.00202812
Kmeans;200;16;2.37718e+06;2.37718e+06;2.3749e+06;2.37945e+06;0.000956871
Kmeans;200;17;3.21588e+06;3.21588e+06;3.21267e+06;3.21908e+06;0.000996914
Kmeans;200;18;3.36124e+06;3.36124e+06;3.35935e+06;3.36313e+06;0.000562115
Kmeans;200;19;1.95485e+06;1.95485e+06;1.9514e+06;1.95831e+06;0.00176853
Kmeans;200;20;2.03692e+06;2.03692e+06;2.03571e+06;2.03812e+06;0.000590427
Kmeans;200;21;2.13444e+06;2.13444e+06;2.13051e+06;2.13837e+06;0.0018426
Kmeans;200;22;2.50404e+06;2.50404e+06;2.50138e+06;2.5067e+06;0.00106091
Kmeans;200;23;2.60127e+06;2.60127e+06;2.5979e+06;2.60464e+06;0.00129556
Kmeans;200;24;2.70105e+06;2.70105e+06;2.69565e+06;2.70646e+06;0.00200054
Kmeans;200;25;2.13656e+06;2.13656e+06;2.13331e+06;2.13982e+06;0.00152404
Kmeans;200;26;2.20972e+06;2.20972e+06;2.20157e+06;2.21787e+06;0.00368703
Kmeans;200;27;2.28862e+06;2.28862e+06;2.28147e+06;2.29577e+06;0.0031237
Kmeans;200;28;2.35752e+06;2.35752e+06;2.35533e+06;2.35971e+06;0.000929324
Kmeans;200;29;2.42319e+06;2.42319e+06;2.42286e+06;2.42351e+06;0.0001341
Kmeans;200;30;2.87801e+06;2.87801e+06;2.87768e+06;2.87833e+06;0.000111744
Kmeans;200;31;2.95718e+06;2.95718e+06;2.95534e+06;2.95901e+06;0.000619662
Kmeans;200;32;3.03687e+06;3.03687e+06;3.03472e+06;3.03901e+06;0.000705991
Kmeans;200;33;3.11341e+06;3.11341e+06;3.11306e+06;3.11376e+06;0.000112979
Kmeans;200;34;3.22597e+06;3.22597e+06;3.22111e+06;3.23083e+06;0.00150679
Kmeans;200;35;4.6584e+06;4.6584e+06;4.65531e+06;4.66149e+06;0.000663039
Kmeans;200;36;4.72699e+06;4.72699e+06;4.71776e+06;4.73623e+06;0.00195388
Kmeans;200;37;4.83841e+06;4.83841e+06;4.8368e+06;4.84002e+06;0.000332341
Kmeans;200;38;4.99095e+06;4.99095e+06;4.97329e+06;5.00861e+06;0.00353802
Kmeans;200;39;5.09743e+06;5.09743e+06;5.08915e+06;5.10571e+06;0.00162524
Kmeans;200;40;5.18915e+06;5.18915e+06;5.18598e+06;5.19233e+06;0.000611362
Kmeans;200;41;5.29752e+06;5.29752e+06;5.29592e+06;5.29912e+06;0.000302273
Kmeans;200;42;5.40283e+06;5.40283e+06;5.40192e+06;5.40375e+06;0.000169892
Kmeans;200;43;5.51474e+06;5.51474e+06;5.51399e+06;5.51548e+06;0.000134857
Kmeans;200;44;5.62347e+06;5.62347e+06;5.62206e+06;5.62488e+06;0.000250797
Kmeans;200;45;5.74885e+06;5.74885e+06;5.74707e+06;5.75064e+06;0.000311175
