Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;10;0;47209.5;47209.5;47191.6;47227.3;0.000378057
Kmeans;10;1;66636.1;66636.1;66612.6;66659.6;0.000353223
Kmeans;10;2;89095.1;89095.1;89035.6;89154.7;0.000668449
Kmeans;10;3;77627.5;77627.5;77538.1;77716.8;0.0011508
Kmeans;10;4;79336.9;79336.9;79241.9;79431.9;0.00119738
Kmeans;10;5;82162.1;82162.1;81867.3;82456.9;0.00358808
Kmeans;10;6;83863.5;83863.5;83799.4;83927.6;0.000764228
Kmeans;10;7;85941.6;85941.6;85925.7;85957.5;0.000184642
Kmeans;10;8;87977.4;87977.4;87942.8;88011.9;0.000393027
Kmeans;10;9;91304.2;91304.2;91250.3;91358.2;0.000591125
Kmeans;10;10;81631.1;81631.1;81599.3;81662.9;0.000389864
