Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;10;0;47205.2;47205.2;47187.1;47223.2;0.00038167
Kmeans;10;1;67272.2;67272.2;66840.9;67703.5;0.00641172
Kmeans;10;2;75238.9;75238.9;75215.5;75262.3;0.000311288
Kmeans;10;3;85127;85127;85075.9;85178.2;0.000600651
Kmeans;10;4;87233.8;87233.8;86973.1;87494.6;0.00298914
Kmeans;10;5;90249;90249;90103.8;90394.2;0.00160852
Kmeans;10;6;92391.1;92391.1;92389.3;92393;2.01438e-05
Kmeans;10;7;94584.3;94584.3;94576.4;94592.2;8.33368e-05
Kmeans;10;8;97561.2;97561.2;97464.1;97658.4;0.000996038
Kmeans;10;9;101049;101049;100961;101136;0.000870251
Kmeans;10;10;79924.2;79924.2;79914.2;79934.2;0.000124746
