3,9,1
30,19,2
28,20,3
42,27,4
48,40,5
32,47,6

3,9,1
30,19,2
28,20,3
10,26,4
42,27,5
37,28,6
45,35,7
48,40,8
32,47,9

3,9,1
30,19,2
49,19,3
28,20,4
10,26,5
2,27,6
42,27,7
37,28,8
45,35,9
48,40,10
32,47,11

3,9,1
1,12,2
30,19,3
49,19,4
28,20,5
10,26,6
2,27,7
2,28,7
42,27,8
37,28,9
45,35,10
5,36,11
42,39,12
48,40,13
32,47,14

41,6,1
3,9,2
3,10,2
1,12,3
30,19,4
49,19,5
28,20,6
3,22,7
10,26,8
2,27,9
2,28,9
42,27,10
37,28,11
33,33,12
45,35,13
5,36,14
42,39,15
48,40,16
32,47,17

41,6,1
3,9,2
3,10,2
1,12,3
30,19,4
49,19,5
28,20,6
3,22,7
10,26,8
2,27,9
2,28,9
35,27,10
42,27,11
37,28,12
49,32,13
33,33,14
45,35,15
5,36,16
42,39,17
48,40,18
18,41,19
32,47,20
28,48,21

41,6,1
3,9,2
3,10,2
5,11,3
1,12,4
30,19,5
49,19,6
28,20,7
3,22,8
16,23,9
10,26,10
2,27,11
2,28,11
35,27,12
42,27,13
37,28,14
49,32,15
33,33,16
45,35,17
5,36,18
12,39,19
42,39,20
48,40,21
18,41,22
32,47,23
28,48,24

17,6,1
41,6,2
3,9,3
3,10,3
5,11,4
1,12,5
30,19,6
49,19,7
28,20,8
3,22,9
16,23,10
10,26,11
2,27,12
2,28,12
35,27,13
42,27,14
37,28,15
49,32,16
33,33,17
16,35,18
45,35,19
5,36,20
12,39,21
42,39,22
48,40,23
18,41,24
32,47,25
28,48,26

17,6,1
41,6,2
3,9,3
3,10,3
5,11,4
1,12,5
11,18,6
30,19,7
49,19,8
28,20,9
8,21,10
3,22,11
16,23,12
10,26,13
2,27,14
2,28,14
35,27,15
42,27,16
46,27,17
37,28,18
49,32,19
33,33,20
16,35,21
45,35,22
5,36,23
12,39,24
42,39,25
48,40,26
18,41,27
32,47,28
28,48,29

17,6,1
35,6,2
41,6,3
3,9,4
3,10,4
5,11,5
1,12,6
49,17,7
11,18,8
30,19,9
49,19,10
28,20,11
8,21,12
3,22,13
16,23,14
10,26,15
2,27,16
2,28,16
35,27,17
42,27,18
46,27,19
37,28,20
23,30,21
49,32,22
33,33,23
16,35,24
45,35,25
5,36,26
12,39,27
42,39,28
48,40,29
18,41,30
32,47,31
28,48,32

