Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
1000;1;1960;547.657;1.07341e+06;1.07341e+06;1.07341e+06;1.07341e+06;0
1000;2;3001;621.486;1.86508e+06;1.86508e+06;1.86508e+06;1.86508e+06;0
1000;3;4040;630.447;2.547e+06;2.547e+06;2.547e+06;2.547e+06;0
1000;4;5038;643.362;3.24126e+06;3.24126e+06;3.24126e+06;3.24126e+06;0
1000;5;6042;654.42;3.954e+06;3.954e+06;3.954e+06;3.954e+06;0
1000;6;7000;669.828;4.68879e+06;4.68879e+06;4.68879e+06;4.68879e+06;0
1000;7;7965;705.658;5.62056e+06;5.62056e+06;5.62056e+06;5.62056e+06;0
1000;8;8971;745.671;6.68941e+06;6.68941e+06;6.68941e+06;6.68941e+06;0
1000;9;9991;736.155;7.35492e+06;7.35492e+06;7.35492e+06;7.35492e+06;0
1000;10;10990;742.152;8.15624e+06;8.15624e+06;8.15624e+06;8.15624e+06;0
