47,15,1
71,42,2
98,72,3

47,15,1
71,42,2
68,60,3
98,72,4

47,15,1
71,42,2
68,60,3
98,72,4

47,6,1
47,15,2
71,42,3
68,60,4
98,72,5

47,6,1
47,15,2
24,40,3
71,42,4
68,60,5
30,66,6
98,72,7
41,85,8

47,6,1
47,15,2
21,27,3
24,40,4
71,42,5
68,60,6
30,66,7
98,72,8
41,85,9

47,6,1
47,15,2
15,19,3
21,27,4
24,40,5
71,42,6
49,60,7
68,60,8
30,66,9
98,72,10
41,85,11

47,6,1
47,15,2
15,19,3
62,24,4
21,27,5
24,40,6
71,42,7
36,51,8
49,60,9
68,60,10
30,66,11
98,72,12
41,85,13

47,6,1
47,15,2
15,19,3
62,24,4
21,27,5
24,40,6
71,42,7
36,51,8
49,60,9
68,60,10
30,66,11
98,72,12
41,85,13

47,6,1
47,15,2
15,19,3
62,24,4
21,27,5
24,40,6
71,42,7
36,51,8
49,60,9
68,60,10
30,66,11
98,72,12
41,85,13
59,87,14

47,6,1
47,15,2
15,19,3
62,24,4
21,27,5
24,40,6
71,42,7
36,51,8
49,60,9
68,60,10
30,66,11
98,72,12
41,85,13
59,87,14

47,6,1
47,15,2
15,19,3
62,24,4
21,27,5
24,40,6
71,42,7
36,51,8
49,60,9
68,60,10
30,66,11
98,72,12
41,85,13
59,87,14

47,6,1
47,15,2
15,19,3
14,20,3
62,24,4
21,27,5
24,40,6
71,42,7
36,51,8
49,60,9
68,60,10
30,66,11
98,72,12
41,85,13
59,87,14

47,6,1
47,15,2
15,19,3
14,20,3
62,24,4
21,27,5
24,40,6
71,42,7
36,51,8
49,60,9
68,60,10
30,66,11
98,72,12
41,85,13
59,87,14

47,6,1
47,15,2
15,19,3
14,20,3
62,24,4
21,27,5
24,40,6
71,42,7
36,51,8
49,60,9
68,60,10
30,66,11
98,72,12
41,85,13
59,87,14

47,6,1
47,15,2
15,19,3
14,20,3
62,24,4
21,27,5
24,40,6
71,42,7
36,51,8
49,60,9
68,60,10
30,66,11
98,72,12
41,85,13
59,87,14

47,6,1
47,15,2
15,19,3
14,20,3
62,24,4
21,27,5
24,40,6
71,42,7
36,51,8
49,60,9
68,60,10
30,66,11
98,72,12
41,85,13
59,87,14

47,6,1
47,15,2
15,19,3
14,20,3
62,24,4
21,27,5
24,40,6
71,42,7
16,47,8
36,51,9
49,60,10
68,60,11
30,66,12
98,72,13
41,85,14
59,87,15
40,94,16

47,6,1
47,15,2
15,19,3
14,20,3
62,24,4
21,27,5
24,40,6
71,42,7
16,47,8
36,51,9
25,57,10
1,59,11
49,60,12
68,60,13
30,66,14
98,72,15
41,85,16
59,87,17
43,88,18
40,94,19

47,6,1
47,15,2
15,19,3
14,20,3
62,24,4
21,27,5
24,40,6
71,42,7
16,47,8
36,51,9
25,57,10
1,59,11
49,60,12
68,60,13
30,66,14
98,72,15
63,75,16
22,85,17
41,85,18
59,87,19
43,88,20
40,94,21

27,3,1
47,6,2
47,15,3
15,19,4
14,20,4
62,24,5
21,27,6
24,40,7
71,42,8
16,47,9
36,51,10
25,57,11
1,59,12
49,60,13
68,60,14
30,66,15
61,66,16
98,72,17
63,75,18
22,85,19
41,85,20
59,87,21
43,88,22
40,94,23

27,3,1
47,6,2
47,15,3
15,19,4
14,20,4
62,24,5
21,27,6
24,40,7
71,42,8
16,47,9
36,51,10
25,57,11
1,59,12
49,60,13
68,60,14
30,66,15
61,66,16
98,72,17
63,75,18
22,85,19
41,85,20
59,87,21
43,88,22
40,94,23

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
21,27,7
24,40,8
71,42,9
16,47,10
36,51,11
25,57,12
1,59,13
49,60,14
68,60,15
30,66,16
61,66,17
98,72,18
63,75,19
22,85,20
41,85,21
59,87,22
43,88,23
40,94,24

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
21,27,7
24,40,8
71,42,9
16,47,10
36,51,11
25,57,12
1,59,13
49,60,14
68,60,15
30,66,16
61,66,17
98,72,18
63,75,19
62,78,20
22,85,21
41,85,22
59,87,23
43,88,24
40,94,25

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
21,27,7
42,31,8
24,40,9
71,42,10
16,47,11
36,51,12
25,57,13
1,59,14
49,60,15
68,60,16
67,65,17
30,66,18
61,66,19
98,72,20
63,75,21
18,78,22
62,78,23
22,85,24
41,85,25
59,87,26
43,88,27
40,94,28

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
21,27,7
42,31,8
24,40,9
71,42,10
16,47,11
97,49,12
36,51,13
25,57,14
1,59,15
49,60,16
68,60,17
67,65,18
30,66,19
61,66,20
98,72,21
63,75,22
18,78,23
62,78,24
22,85,25
41,85,26
59,87,27
43,88,28
40,94,29

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
5,26,7
21,27,8
42,31,9
24,40,10
71,42,11
16,47,12
97,49,13
36,51,14
25,57,15
1,59,16
49,60,17
68,60,18
67,65,19
