Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
500;1;497;2902.84;1.44271e+06;1.44271e+06;1.44271e+06;1.44271e+06;0
500;2;760;2166.92;1.64686e+06;1.64686e+06;1.64686e+06;1.64686e+06;0
500;3;1006;1784.62;1.79533e+06;1.79533e+06;1.79533e+06;1.79533e+06;0
500;4;1252;1631.23;2.04229e+06;2.04229e+06;2.04229e+06;2.04229e+06;0
500;5;1486;1468.72;2.18252e+06;2.18252e+06;2.18252e+06;2.18252e+06;0
500;6;1719;1361.16;2.33984e+06;2.33984e+06;2.33984e+06;2.33984e+06;0
500;7;1986;1275.09;2.53233e+06;2.53233e+06;2.53233e+06;2.53233e+06;0
500;8;2249;1244.1;2.79799e+06;2.79799e+06;2.79799e+06;2.79799e+06;0
500;9;2518;1206.9;3.03899e+06;3.03899e+06;3.03899e+06;3.03899e+06;0
500;10;2766;1159.83;3.20809e+06;3.20809e+06;3.20809e+06;3.20809e+06;0
