Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
2;1;0;inf;338.58;338.58;338.58;338.58;0
2;2;0;inf;343.791;343.791;343.791;343.791;0
2;3;0;inf;344.715;344.715;344.715;344.715;0
2;4;0;inf;349.664;349.664;349.664;349.664;0
2;5;0;inf;346.053;346.053;346.053;346.053;0
2;6;0;inf;343.967;343.967;343.967;343.967;0
2;7;0;inf;348.42;348.42;348.42;348.42;0
2;8;0;inf;343.734;343.734;343.734;343.734;0
2;9;0;inf;359.016;359.016;359.016;359.016;0
2;10;0;inf;348.206;348.206;348.206;348.206;0
