Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
100;1;20;339.471;6789.43;6789.43;6789.43;6789.43;0
100;2;33;345.517;11402.1;11402.1;11402.1;11402.1;0
100;3;42;374.799;15741.5;15741.5;15741.5;15741.5;0
100;4;52;398.08;20700.2;20700.2;20700.2;20700.2;0
100;5;63;409.958;25827.4;25827.4;25827.4;25827.4;0
100;6;68;451.876;30727.5;30727.5;30727.5;30727.5;0
100;7;80;461.763;36941.1;36941.1;36941.1;36941.1;0
100;8;88;464.74;40897.2;40897.2;40897.2;40897.2;0
100;9;98;470.015;46061.5;46061.5;46061.5;46061.5;0
100;10;108;474.483;51244.2;51244.2;51244.2;51244.2;0
