Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
200;1;73;450.644;32897;32897;32897;32897;0
200;2;111;460.362;51100.2;51100.2;51100.2;51100.2;0
200;3;152;506.974;77060.1;77060.1;77060.1;77060.1;0
200;4;194;525.726;101991;101991;101991;101991;0
200;5;239;536.168;128144;128144;128144;128144;0
200;6;282;565.065;159348;159348;159348;159348;0
200;7;320;566.569;181302;181302;181302;181302;0
200;8;354;565.88;200322;200322;200322;200322;0
200;9;403;583.002;234950;234950;234950;234950;0
200;10;438;574.344;251563;251563;251563;251563;0
