Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
50;1;6;323.2;1939.2;1939.2;1939.2;1939.2;0
50;2;9;335.359;3018.23;3018.23;3018.23;3018.23;0
50;3;11;312.162;3433.79;3433.79;3433.79;3433.79;0
50;4;15;302.657;4539.85;4539.85;4539.85;4539.85;0
50;5;19;339.144;6443.73;6443.73;6443.73;6443.73;0
50;6;23;335.189;7709.34;7709.34;7709.34;7709.34;0
50;7;26;340.726;8858.89;8858.89;8858.89;8858.89;0
50;8;28;336.115;9411.22;9411.22;9411.22;9411.22;0
50;9;31;345.806;10720;10720;10720;10720;0
50;10;34;344.656;11718.3;11718.3;11718.3;11718.3;0
