Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;1;0;inf;272.359;272.359;272.359;272.359;0
20;2;0;inf;272.869;272.869;272.869;272.869;0
20;3;0;inf;272.665;272.665;272.665;272.665;0
20;4;0;inf;272.908;272.908;272.908;272.908;0
20;5;0;inf;273.191;273.191;273.191;273.191;0
20;6;0;inf;273.925;273.925;273.925;273.925;0
20;7;0;inf;273.878;273.878;273.878;273.878;0
20;8;0;inf;273.344;273.344;273.344;273.344;0
20;9;0;inf;272.165;272.165;272.165;272.165;0
20;10;0;inf;273.698;273.698;273.698;273.698;0
20;11;0;inf;273.271;273.271;273.271;273.271;0
20;12;0;inf;272.493;272.493;272.493;272.493;0
20;13;0;inf;273.183;273.183;273.183;273.183;0
20;14;0;inf;273.134;273.134;273.134;273.134;0
20;15;0;inf;272.402;272.402;272.402;272.402;0
20;16;0;inf;273.083;273.083;273.083;273.083;0
20;17;0;inf;272.666;272.666;272.666;272.666;0
20;18;0;inf;273.369;273.369;273.369;273.369;0
20;19;1;542.795;542.795;542.795;542.795;542.795;0
20;20;1;542.215;542.215;542.215;542.215;542.215;0
20;21;1;539.32;539.32;539.32;539.32;539.32;0
20;22;1;536.572;536.572;536.572;536.572;536.572;0
20;23;1;543.354;543.354;543.354;543.354;543.354;0
20;24;1;541.062;541.062;541.062;541.062;541.062;0
20;25;1;540.876;540.876;540.876;540.876;540.876;0
20;26;1;543.832;543.832;543.832;543.832;543.832;0
20;27;1;537.768;537.768;537.768;537.768;537.768;0
20;28;1;553.574;553.574;553.574;553.574;553.574;0
20;29;1;543.332;543.332;543.332;543.332;543.332;0
20;30;1;538.576;538.576;538.576;538.576;538.576;0
20;31;2;425.548;851.096;851.096;851.096;851.096;0
20;32;2;425.405;850.81;850.81;850.81;850.81;0
20;33;2;422.897;845.793;845.793;845.793;845.793;0
20;34;2;423.202;846.405;846.405;846.405;846.405;0
20;35;2;425.143;850.287;850.287;850.287;850.287;0
